timestamp(ms),cpu(%),mem(b)
1430397872663,4.000000000002046,433127424
1430397873165,5.999999999994543,433127424
1430397873666,2.0000000000038654,433127424
1430397874165,7.999999999998408,433127424
1430397874665,2.000000000001023,433127424
1430397875166,3.999999999999204,433127424
1430397875667,5.8823529411951565,433127424
1430397876168,4.000000000002046,433127424
1430397876669,5.999999999997385,433127424
1430397877170,3.999999999999204,433127424
1430397877670,2.000000000001023,433127424
1430397878170,6.000000000000227,433127424
1430397878672,3.999999999999204,433127424
1430397879173,2.000000000001023,433127424
1430397879673,6.000000000000227,433127424
1430397880174,3.999999999999204,433127424
1430397880674,3.999999999999204,433127424
1430397881176,6.0000000000030695,433127424
1430397881677,3.921568627434535,433127424
1430397882178,6.000000000000227,433127424
1430397882679,7.999999999998408,433127424
1430397883180,3.999999999999204,433127424
1430397883680,6.000000000000227,433127424
1430397884181,6.000000000000227,433127424
1430397884682,6.000000000000227,433127424
1430397885182,10.000000000002274,433127424
1430397885682,7.999999999998408,433127424
1430397886183,6.000000000000227,433127424
1430397886683,6.000000000000227,433127424
1430397887184,6.000000000000227,433127424
1430397887683,7.999999999998408,433127424
1430397888184,6.000000000000227,433127424
1430397888684,6.000000000000227,433127424
1430397889183,9.999999999999432,433127424
1430397889684,6.000000000000227,433127424
1430397890185,6.000000000000227,433127424
1430397890686,4.000000000002046,433127424
1430397891186,5.999999999997385,433127424
1430397891686,8.00000000000125,433127424
1430397892185,3.999999999999204,433127424
1430397892686,6.000000000000227,433127424
1430397893187,5.8823529411951565,433127424
1430397893688,6.000000000000227,433127424
1430397894188,7.999999999998408,433127424
1430397894689,4.000000000002046,433127424
1430397895190,4.000000000002046,433127424
1430397895691,7.999999999998408,433127424
1430397896192,7.999999999998408,433127424
1430397896692,6.000000000000227,433127424
1430397897193,6.000000000000227,433127424
1430397897693,8.00000000000125,433127424
1430397898193,6.000000000000227,433127424
1430397898693,9.999999999999432,433127424
1430397899194,6.000000000000227,433127424
1430397899695,3.999999999999204,433127424
1430397900195,12.000000000000455,433127424
1430397900697,7.843137254925018,433127424
1430397901197,6.0000000000030695,433127424
1430397901700,11.999999999997613,433127424
1430397902201,6.000000000000227,433127424
1430397902701,6.000000000000227,433127424
1430397903202,6.000000000000227,433127424
1430397903703,3.999999999999204,433127424
1430397904204,6.000000000000227,433127424
1430397904706,3.999999999999204,433127424
1430397905207,7.843137254871856,433127424
1430397905708,12.000000000000455,433127424
1430397906208,6.000000000000227,433127424
1430397906707,3.999999999996362,433127424
1430397907208,10.000000000002274,433127424
1430397907708,10.000000000002274,433127424
1430397908209,5.999999999997385,433127424
1430397908710,3.999999999999204,433127424
1430397909211,6.000000000000227,433127424
1430397909712,6.000000000000227,433127424
1430397910212,3.999999999999204,433127424
1430397910713,6.000000000000227,433127424
1430397911215,6.0000000000030695,433127424
1430397911716,6.000000000000227,433127424
1430397912217,3.921568627459722,433127424
1430397912717,2.0000000000038654,433127424
1430397913218,1.999999999998181,433127424
1430397913719,4.000000000002046,433127424
1430397914220,5.999999999997385,433127424
1430397914720,3.999999999999204,433127424
1430397915221,6.000000000000227,433127424
1430397915721,3.999999999999204,433127424
1430397916223,4.000000000002046,433127424
1430397916723,3.999999999999204,433127424
1430397917224,6.000000000000227,433127424
1430397917725,2.000000000001023,433127424
1430397918227,5.882352941150409,433127424
1430397918728,4.000000000002046,433127424
1430397919229,3.999999999999204,433127424
1430397919730,6.000000000000227,433127424
1430397920229,3.999999999999204,433127424
1430397920731,6.0000000000030695,433127424
1430397921234,3.999999999999204,433127424
1430397921734,6.000000000000227,433127424
1430397922233,3.999999999999204,433127424
1430397922734,2.000000000001023,433127424
1430397923235,3.999999999996362,433127424
1430397923735,8.00000000000125,433127424
1430397924235,3.999999999999204,433127424
1430397924735,6.000000000000227,433127424
1430397925237,3.921568627462509,433127424
1430397925738,6.000000000000227,433127424
1430397926239,4.000000000002046,433127424
1430397926738,3.999999999999204,433127424
1430397927239,8.00000000000125,433127424
1430397927740,6.000000000000227,433127424
1430397928241,2.000000000001023,433127424
1430397928742,3.999999999999204,433127424
1430397929244,3.999999999999204,433127424
1430397929744,6.000000000000227,433127424
1430397930244,3.999999999999204,433127424
1430397930744,3.999999999999204,433127424
1430397931243,3.999999999999204,433127424
1430397931744,4.000000000002046,433127424
1430397932243,9.999999999999432,433127424
1430397932744,2.000000000001023,433127424
1430397933245,6.000000000000227,433127424
1430397933745,8.00000000000125,433127424
1430397934245,3.999999999996362,433127424
1430397934745,8.000000000004093,433127424
1430397935245,3.999999999996362,433127424
1430397935745,4.000000000002046,433127424
1430397936245,3.999999999996362,433127424
1430397936744,2.0000000000038654,433127424
1430397937245,7.999999999998408,433127424
1430397937746,3.999999999999204,433127424
1430397938248,5.882352941153195,433127424
1430397938748,6.000000000000227,433127424
1430397939247,8.00000000000125,433127424
1430397939748,6.000000000000227,433127424
1430397940249,2.000000000001023,433127424
1430397940750,6.000000000000227,433127424
1430397941251,3.999999999999204,433127424
1430397941751,3.999999999999204,433127424
1430397942252,3.999999999999204,433127424
1430397942752,4.000000000002046,433127424
1430397943254,3.999999999999204,433127424
1430397943753,6.000000000000227,433127424
1430397944254,5.999999999997385,433127424
1430397944755,4.000000000002046,433127424
1430397945254,7.999999999998408,433127424
1430397945756,4.000000000002046,433127424
1430397946255,4.000000000002046,433127424
1430397946756,3.999999999996362,433127424
1430397947257,3.9215686274652954,433127424
1430397947757,7.999999999998408,433127424
1430397948260,8.00000000000125,433127424
1430397948760,3.999999999999204,433127424
1430397949261,6.000000000000227,433127424
1430397949761,6.000000000000227,433127424
1430397950262,3.999999999999204,433127424
1430397950762,6.000000000000227,433127424
1430397951263,9.999999999999432,433127424
1430397951764,4.000000000002046,433127424
1430397952265,9.99999999999659,433127424
1430397952766,4.000000000002046,433127424
1430397953267,5.882352941150409,433127424
1430397953768,8.00000000000125,433127424
1430397954269,8.00000000000125,433127424
1430397954770,6.000000000000227,433127424
1430397955271,9.999999999999432,433127424
1430397955772,3.999999999999204,433127424
1430397956274,6.000000000000227,433127424
1430397956775,6.000000000000227,433127424
1430397957275,3.999999999999204,433127424
1430397957775,14.000000000001478,433127424
1430397958275,3.999999999999204,433127424
1430397958774,6.000000000000227,433127424
1430397959275,6.000000000000227,433127424
1430397959775,3.999999999999204,433127424
1430397960277,3.999999999999204,433127424
1430397960776,6.000000000000227,433127424
1430397961278,5.8823529411951565,433127424
1430397961781,4.000000000002046,433127424
1430397962278,7.999999999998408,433127424
1430397962777,6.000000000000227,433127424
1430397963279,6.000000000000227,433127424
1430397963778,6.000000000000227,433127424
1430397964279,6.000000000000227,433127424
1430397964780,6.000000000000227,433127424
1430397965280,10.000000000002274,433127424
1430397965781,7.999999999998408,433127424
1430397966282,3.999999999999204,433127424
1430397966782,7.999999999998408,433127424
1430397967283,8.00000000000125,433127424
1430397967784,6.000000000000227,433127424
1430397968284,6.000000000000227,433127424
1430397968785,7.999999999998408,433127424
1430397969286,4.000000000002046,433127424
1430397969787,5.8823529411951565,433127424
1430397970287,6.000000000000227,433127424
1430397970786,8.163265306094157,433127424
1430397971287,5.8823529411951565,433127424
1430397971788,6.000000000000227,433127424
1430397972289,4.000000000002046,433127424
1430397972791,3.999999999999204,433127424
1430397973291,6.000000000000227,433127424
1430397973791,3.999999999999204,433127424
1430397974290,6.000000000000227,433127424
1430397974791,3.999999999999204,433127424
1430397975290,6.000000000000227,433127424
1430397975790,3.999999999999204,433127424
1430397976291,8.00000000000125,433127424
1430397976791,3.999999999999204,433127424
1430397977292,6.000000000000227,433127424
1430397977792,4.000000000002046,433127424
1430397978293,6.000000000000227,433127424
1430397978794,3.999999999999204,433127424
1430397979296,9.999999999999432,433127424
1430397979796,6.000000000000227,433127424
1430397980295,5.999999999997385,433127424
1430397980796,8.00000000000125,433127424
1430397981297,5.882352941153195,433127424
1430397981798,6.000000000000227,433127424
1430397982298,9.999999999999432,433127424
1430397982799,6.000000000000227,433127424
1430397983300,6.000000000000227,433127424
1430397983801,6.000000000000227,433127424
1430397984302,7.999999999998408,433127424
1430397984803,6.000000000000227,433127424
1430397985303,14.000000000001478,433127424
1430397985803,6.000000000000227,433127424
1430397986304,3.999999999999204,433127424
1430397986804,6.000000000000227,433127424
1430397987305,7.999999999998408,433127424
1430397987806,6.000000000000227,433127424
1430397988308,3.921568627462509,433127424
1430397988808,6.000000000000227,433127424
1430397989309,8.00000000000125,433127424
1430397989810,9.999999999999432,433127424
1430397990311,2.0000000000038654,433127424
1430397990811,3.999999999996362,433127424
1430397991312,8.00000000000125,433127424
1430397991813,6.000000000000227,433127424
1430397992313,3.999999999999204,433127424
1430397992813,4.000000000002046,433127424
1430397993312,5.999999999997385,433127424
1430397993813,4.000000000002046,433127424
1430397994314,3.999999999999204,433127424
1430397994815,9.999999999999432,433127424
1430397995316,6.000000000000227,433127424
1430397995817,7.84313725486907,433127424
1430397996319,6.000000000000227,433127424
1430397996819,4.000000000002046,433127424
1430397997319,9.999999999999432,433127424
1430397997818,6.000000000000227,433127424
1430397998319,8.00000000000125,433127424
1430397998820,3.999999999999204,433127424
1430397999321,6.000000000000227,433127424
1430397999821,6.000000000000227,433127424
1430398000322,7.999999999998408,433127424
1430398000823,13.999999999998636,433127424
1430398001322,3.999999999999204,433127424
1430398001823,6.0000000000030695,433127424
1430398002324,3.999999999999204,433127424
1430398002825,6.000000000000227,433127424
1430398003325,3.999999999999204,433127424
1430398003826,6.000000000000227,433127424
1430398004327,3.9215686274652954,433127424
1430398004827,6.000000000000227,433127424
1430398005327,5.999999999997385,433127424
1430398005828,3.999999999999204,433127424
1430398006328,4.000000000002046,433127424
1430398006829,6.000000000000227,433127424
1430398007330,3.999999999999204,433127424
1430398007832,5.999999999997385,433127424
1430398008332,8.000000000004093,433127424
1430398008831,1.999999999998181,433127424
1430398009331,7.999999999998408,433127424
1430398009833,4.000000000002046,433127424
1430398010334,3.999999999999204,433127424
1430398010835,3.999999999999204,433127424
1430398011336,6.000000000000227,433127424
1430398011837,5.882352941153195,433127424
1430398012338,4.000000000002046,433127424
1430398012839,3.999999999999204,433127424
1430398013340,8.00000000000125,433127424
1430398013840,3.999999999999204,433127424
1430398014340,2.000000000001023,433127424
1430398014840,6.000000000000227,433127424
1430398015340,7.999999999998408,433127424
1430398015841,8.00000000000125,433127424
1430398016342,5.999999999997385,433127424
1430398016843,8.00000000000125,433127424
1430398017344,9.999999999999432,433127424
1430398017843,3.999999999999204,433127424
1430398018344,8.00000000000125,433127424
1430398018844,4.000000000002046,433127424
1430398019345,5.999999999997385,433127424
1430398019846,6.000000000000227,433127424
1430398020347,7.843137254927804,433127424
1430398020848,3.999999999999204,433127424
1430398021349,8.00000000000125,433127424
1430398021850,7.999999999998408,433127424
1430398022351,6.000000000000227,433127424
1430398022850,7.999999999998408,433127424
1430398023351,4.000000000002046,433127424
1430398023852,6.000000000000227,433127424
1430398024353,5.999999999997385,433127424
1430398024852,4.000000000002046,433127424
1430398025353,3.999999999999204,433127424
1430398025854,8.00000000000125,433127424
1430398026355,3.999999999999204,433127424
1430398026856,3.999999999999204,433127424
1430398027358,5.882352941153195,433127424
1430398027859,6.000000000000227,433127424
1430398028361,4.000000000002046,433127424
1430398028860,6.000000000000227,433127424
1430398029361,3.999999999999204,433127424
1430398029862,3.999999999999204,433127424
1430398030363,3.999999999999204,433127424
1430398030864,4.000000000002046,433127424
1430398031365,7.999999999998408,433127424
1430398031866,4.000000000002046,433127424
1430398032366,7.843137254925018,433127424
1430398032867,4.000000000002046,433127424
1430398033369,3.999999999996362,433127424
1430398033868,4.000000000002046,433127424
1430398034369,6.000000000000227,433127424
1430398034871,3.999999999999204,433127424
1430398035371,6.000000000000227,433127424
1430398035870,6.000000000000227,433127424
1430398036371,6.000000000000227,433127424
1430398036872,3.999999999999204,433127424
1430398037373,6.000000000000227,433127424
1430398037875,7.999999999998408,433127424
1430398038375,6.000000000000227,433127424
1430398038875,8.00000000000125,433127424
1430398039377,7.843137254925018,433127424
1430398039878,4.000000000002046,433127424
1430398040379,7.999999999998408,433127424
1430398040880,4.000000000002046,433127424
1430398041380,5.999999999997385,433127424
1430398041880,6.000000000000227,433127424
1430398042381,8.00000000000125,433127424
1430398042882,8.00000000000125,433127424
1430398043382,6.000000000000227,433127424
1430398043885,5.999999999997385,433127424
1430398044384,3.999999999999204,433127424
1430398044885,2.000000000001023,433127424
1430398045386,3.999999999999204,433127424
1430398045887,5.882352941155982,433127424
1430398046387,5.999999999997385,433127424
1430398046889,4.000000000002046,433127424
1430398047389,3.999999999999204,433127424
1430398047889,6.000000000000227,433127424
1430398048390,3.999999999999204,433127424
1430398048889,7.999999999998408,433127424
1430398049390,6.000000000000227,433127424
1430398049891,4.000000000002046,433127424
1430398050393,6.000000000000227,433127424
1430398050893,6.000000000000227,433127424
1430398051395,6.000000000000227,433127424
1430398051894,3.999999999999204,433127424
1430398052395,5.999999999997385,433127424
1430398052895,6.000000000000227,433127424
1430398053395,8.000000000004093,433127424
1430398053896,3.999999999996362,433127424
1430398054396,4.000000000002046,433127424
1430398054897,5.8823529411951565,433127424
1430398055397,12.000000000000455,433127424
1430398055898,5.999999999997385,433127424
1430398056398,8.00000000000125,433127424
1430398056899,6.000000000000227,433127424
1430398057399,12.000000000000455,433127424
1430398057900,1.999999999998181,433127424
1430398058401,8.00000000000125,433127424
1430398058902,8.00000000000125,433127424
1430398059403,5.999999999997385,433127424
1430398059903,6.000000000000227,433127424
1430398060405,9.999999999999432,433127424
1430398060906,6.000000000000227,433127424
1430398061407,5.882352941153195,433127424
1430398061907,8.00000000000125,433127424
1430398062408,3.999999999999204,433127424
1430398062908,8.00000000000125,433127424
1430398063409,7.999999999998408,433127424
1430398063910,6.000000000000227,433127424
1430398064413,6.000000000000227,433127424
1430398064914,8.00000000000125,433127424
1430398065415,6.000000000000227,433127424
1430398065916,9.999999999999432,433127424
1430398066415,10.000000000002274,433127424
1430398066916,7.999999999995566,433127424
1430398067417,7.843137254927804,433127424
1430398067918,10.000000000002274,433127424
1430398068418,6.000000000000227,433127424
1430398068919,7.999999999998408,433127424
1430398069420,9.999999999999432,433127424
1430398069919,8.00000000000125,433127424
1430398070420,5.999999999997385,433127424
1430398070921,6.0000000000030695,433127424
1430398071422,6.000000000000227,433127424
1430398071923,8.00000000000125,433127424
1430398072423,7.999999999998408,433127424
1430398072924,7.999999999998408,433127424
1430398073425,8.00000000000125,433127424
1430398073925,9.999999999999432,433127424
1430398074426,9.999999999999432,433127424
1430398074927,7.843137254871856,433127424
1430398075428,6.000000000000227,433127424
1430398075929,9.999999999999432,433127424
1430398076429,9.999999999999432,433127424
1430398076930,7.999999999998408,433127424
1430398077431,6.000000000000227,433127424
1430398077932,8.000000000004093,433127424
1430398078434,6.000000000000227,433127424
1430398078933,7.999999999998408,433127424
1430398079434,1.999999999998181,433127424
1430398079935,6.000000000000227,433127424
1430398080435,6.000000000000227,433127424
1430398080936,10.000000000002274,433127424
1430398081437,5.882352941192369,433127424
1430398081938,6.000000000000227,433127424
1430398082439,3.999999999999204,433127424
1430398082940,6.000000000000227,433127424
1430398083441,8.00000000000125,433127424
1430398083941,9.999999999999432,433127424
1430398084442,6.000000000000227,433127424
1430398084943,8.00000000000125,433127424
1430398085442,6.000000000000227,433127424
1430398085943,9.99999999999659,433127424
1430398086443,6.000000000000227,433127424
1430398086943,8.00000000000125,433127424
1430398087443,6.000000000000227,433127424
1430398087944,10.000000000002274,433127424
1430398088444,6.000000000000227,433127424
1430398088943,5.999999999997385,433127424
1430398089444,9.999999999999432,433127424
1430398089943,8.00000000000125,433127424
1430398090443,3.999999999999204,433127424
1430398090945,6.000000000000227,433127424
1430398091445,8.00000000000125,433127424
1430398091945,6.000000000000227,433127424
1430398092448,5.882352941192369,433127424
1430398092949,6.000000000000227,433127424
1430398093450,7.999999999998408,433127424
1430398093950,8.00000000000125,433127424
1430398094450,4.000000000002046,433127424
1430398094950,8.00000000000125,433127424
1430398095449,7.999999999998408,433127424
1430398095950,8.00000000000125,433127424
1430398096450,9.99999999999659,433127424
1430398096951,6.000000000000227,433127424
1430398097451,6.000000000000227,433127424
1430398097952,8.00000000000125,433127424
1430398098453,6.000000000000227,433127424
1430398098953,7.999999999998408,433127424
1430398099454,14.000000000001478,433127424
1430398099955,8.00000000000125,433127424
1430398100456,3.999999999999204,433127424
1430398100957,9.80392156858773,433127424
1430398101458,6.000000000000227,433127424
1430398101959,6.000000000000227,433127424
1430398102459,6.000000000000227,433127424
1430398102961,6.000000000000227,433127424
1430398103460,8.00000000000125,433127424
1430398103960,6.000000000000227,433127424
1430398104461,6.000000000000227,433127424
1430398104962,5.999999999997385,433127424
1430398105462,6.000000000000227,433127424
1430398105963,7.999999999998408,433127424
1430398106464,10.000000000002274,433127424
1430398106965,3.999999999999204,433127424
1430398107466,8.00000000000125,433127424
1430398107968,7.843137254925018,433127424
1430398108470,6.000000000000227,433127424
1430398108969,4.000000000002046,433127424
1430398109470,7.999999999998408,433127424
1430398109971,7.999999999998408,433127424
1430398110471,4.000000000002046,433127424
1430398110971,6.000000000000227,433127424
1430398111471,3.999999999999204,433127424
1430398111971,6.000000000000227,433127424
1430398112473,6.000000000000227,433127424
1430398112974,3.999999999999204,433127424
1430398113474,6.000000000000227,433127424
1430398113974,3.999999999999204,433127424
1430398114475,8.00000000000125,433127424
1430398114976,6.000000000000227,433127424
1430398115476,7.999999999998408,433127424
1430398115977,3.921568627437321,433127424
1430398116482,5.999999999997385,433127424
1430398116979,12.000000000003297,433127424
1430398117480,9.99999999999659,433127424
1430398117980,3.999999999999204,433127424
1430398118480,6.000000000000227,433127424
1430398118979,8.00000000000125,433127424
1430398119481,6.000000000000227,433127424
1430398119981,6.000000000000227,433127424
1430398120483,6.000000000000227,433127424
1430398120984,12.000000000000455,433127424
1430398121483,4.000000000002046,433127424
1430398121984,5.999999999997385,433127424
1430398122485,6.000000000000227,433127424
1430398122986,7.999999999998408,433127424
1430398123487,3.9215686274652954,433127424
1430398123989,3.999999999999204,433127424
1430398124489,3.999999999999204,433127424
1430398124990,8.00000000000125,433127424
1430398125489,8.00000000000125,433127424
1430398125990,3.999999999999204,433127424
1430398126491,6.000000000000227,433127424
1430398126991,6.000000000000227,433127424
1430398127492,6.000000000000227,433127424
1430398127992,12.000000000000455,433127424
1430398128492,3.999999999996362,433127424
1430398128992,8.00000000000125,433127424
1430398129493,3.999999999999204,433127424
1430398129994,6.0000000000030695,433127424
1430398130494,8.00000000000125,433127424
1430398130997,5.999999999997385,433127424
1430398131497,9.80392156858773,433127424
1430398131997,4.000000000002046,433127424
1430398132497,6.000000000000227,433127424
1430398132998,3.999999999999204,433127424
1430398133499,6.000000000000227,433127424
1430398133998,6.000000000000227,433127424
1430398134499,6.000000000000227,433127424
1430398135000,3.999999999999204,433127424
1430398135502,5.999999999997385,433127424
1430398136003,6.000000000000227,433127424
1430398136504,6.000000000000227,433127424
1430398137005,6.000000000000227,433127424
1430398137506,4.000000000002046,433127424
1430398138007,5.8823529411951565,433127424
1430398138507,3.999999999999204,433127424
1430398139008,3.999999999999204,433127424
1430398139510,9.999999999999432,433127424
1430398140011,4.000000000002046,433127424
1430398140511,3.999999999999204,433127424
1430398141010,6.000000000000227,433127424
1430398141511,7.999999999998408,433127424
1430398142012,6.0000000000030695,433127424
1430398142513,7.999999999998408,433127424
1430398143014,8.00000000000125,433127424
1430398143514,9.999999999999432,433127424
1430398144016,3.999999999999204,433127424
1430398144516,3.999999999999204,433127424
1430398145017,3.921568627437321,433127424
1430398145519,5.999999999997385,433127424
1430398146019,8.00000000000125,433127424
1430398146518,10.000000000002274,433127424
1430398147019,6.000000000000227,433127424
1430398147520,3.999999999996362,433127424
1430398148021,7.999999999998408,433127424
1430398148521,6.000000000000227,433127424
1430398149022,8.00000000000125,433127424
1430398149523,8.00000000000125,433127424
1430398150024,3.999999999999204,433127424
1430398150524,6.000000000000227,433127424
1430398151024,8.00000000000125,433127424
1430398151523,3.999999999999204,433127424
1430398152024,3.999999999999204,433127424
1430398152525,6.000000000000227,433127424
1430398153026,6.000000000000227,433127424
1430398153526,6.000000000000227,433127424
1430398154026,10.000000000002274,433127424
1430398154527,5.8823529411951565,433127424
1430398155029,6.000000000000227,433127424
1430398155529,7.999999999998408,433127424
1430398156030,9.999999999999432,433127424
1430398156529,6.000000000000227,433127424
1430398157030,7.999999999998408,433127424
1430398157531,6.000000000000227,433127424
1430398158032,6.000000000000227,433127424
1430398158533,9.999999999999432,433127424
1430398159034,6.0000000000030695,433127424
1430398159536,11.999999999997613,433127424
1430398160036,8.00000000000125,433127424
1430398160536,3.999999999999204,433127424
1430398161035,5.999999999997385,433127424
1430398161536,6.0000000000030695,433127424
1430398162037,5.8823529411951565,433127424
1430398162538,6.000000000000227,433127424
1430398163039,3.999999999999204,433127424
1430398163540,4.000000000002046,433127424
1430398164041,7.999999999995566,433127424
1430398164543,8.00000000000125,433127424
1430398165043,3.999999999999204,433127424
1430398165543,6.0000000000030695,433127424
1430398166044,5.999999999997385,433127424
1430398166544,7.999999999998408,433127424
1430398167043,8.000000000004093,433127424
1430398167544,7.999999999998408,433127424
1430398168046,4.000000000002046,433127424
1430398168549,7.84313725486907,433127424
1430398169048,7.999999999998408,433127424
1430398169549,7.999999999998408,433127424
1430398170049,6.000000000000227,433127424
1430398170550,8.00000000000125,433127424
1430398171051,8.00000000000125,433127424
1430398171552,6.000000000000227,433127424
1430398172054,6.000000000000227,433127424
1430398172555,9.999999999999432,433127424
1430398173055,6.000000000000227,433127424
1430398173557,3.921568627462509,433127424
1430398174058,4.000000000002046,433127424
1430398174559,6.000000000000227,433127424
1430398175060,7.999999999998408,433127424
1430398175562,6.000000000000227,433127424
1430398176062,6.000000000000227,433127424
1430398176562,6.000000000000227,433127424
1430398177062,8.00000000000125,433127424
1430398177562,3.999999999999204,433127424
1430398178064,7.999999999998408,433127424
1430398178564,3.999999999999204,433127424
1430398179066,6.000000000000227,433127424
1430398179567,7.843137254871856,433127424
1430398180066,6.000000000000227,433127424
1430398180567,6.000000000000227,433127424
1430398181067,3.999999999999204,433127424
1430398181568,6.000000000000227,433127424
1430398182067,10.000000000002274,433127424
1430398182568,9.999999999999432,433127424
1430398183071,5.999999999997385,433127424
1430398183568,8.00000000000125,433127424
1430398184070,7.999999999998408,433127424
1430398184570,3.999999999999204,433127424
1430398185070,8.00000000000125,433127424
1430398185570,9.999999999999432,433127424
1430398186070,4.000000000002046,433127424
1430398186570,3.999999999999204,433127424
1430398187069,6.000000000000227,433127424
1430398187572,8.00000000000125,433127424
1430398188073,3.999999999999204,433127424
1430398188574,4.000000000002046,433127424
1430398189076,5.999999999997385,433127424
1430398189577,3.921568627462509,433127424
1430398190078,8.00000000000125,433127424
1430398190579,6.000000000000227,433127424
1430398191080,3.999999999999204,433127424
1430398191580,10.000000000002274,433127424
1430398192083,3.999999999996362,433127424
1430398192583,6.000000000000227,433127424
1430398193084,6.000000000000227,433127424
1430398193586,8.00000000000125,433127424
1430398194087,7.84313725486907,433127424
1430398194588,6.000000000000227,433127424
1430398195087,10.000000000002274,433127424
1430398195588,6.000000000000227,433127424
1430398196088,9.999999999999432,433127424
1430398196590,6.000000000000227,433127424
1430398197090,6.000000000000227,433127424
1430398197589,6.000000000000227,433127424
1430398198090,7.999999999998408,433127424
1430398198591,9.999999999999432,433127424
1430398199091,3.999999999999204,433127424
1430398199592,4.000000000002046,433127424
1430398200093,6.000000000000227,433127424
1430398200594,6.000000000000227,433127424
1430398201096,6.000000000000227,433127424
1430398201596,6.000000000000227,433127424
1430398202096,6.000000000000227,433127424
1430398202596,3.999999999999204,433127424
1430398203095,9.999999999999432,433127424
1430398203596,5.999999999997385,433127424
1430398204097,5.8823529411951565,433127424
1430398204598,6.000000000000227,433127424
1430398205098,2.000000000001023,433127424
1430398205597,12.000000000000455,433127424
1430398206098,6.000000000000227,433127424
1430398206599,6.000000000000227,433127424
1430398207101,6.000000000000227,433127424
1430398207600,6.000000000000227,433127424
1430398208101,12.000000000000455,433127424
1430398208600,5.999999999997385,433127424
1430398209100,4.000000000002046,433127424
1430398209602,7.999999999998408,433127424
1430398210102,6.000000000000227,433127424
1430398210603,2.000000000001023,433127424
1430398211103,7.999999999998408,433127424
1430398211604,8.00000000000125,433127424
1430398212105,3.999999999999204,433127424
1430398212606,8.00000000000125,433127424
1430398213107,5.882352941150409,433127424
1430398213608,6.000000000000227,433127424
1430398214109,6.000000000000227,433127424
1430398214609,4.000000000002046,433127424
1430398215111,7.999999999998408,433127424
1430398215611,4.000000000002046,433127424
1430398216112,3.999999999999204,433127424
1430398216613,6.000000000000227,433127424
1430398217113,6.000000000000227,433127424
1430398217614,6.000000000000227,433127424
1430398218115,5.999999999997385,433127424
1430398218616,8.000000000004093,433127424
1430398219116,7.843137254925018,433127424
1430398219618,6.000000000000227,433127424
1430398220119,6.000000000000227,433127424
1430398220621,6.000000000000227,433127424
1430398221121,7.999999999998408,433127424
1430398221621,9.999999999999432,433127424
1430398222121,4.000000000002046,433127424
1430398222621,9.999999999999432,433127424
1430398223120,3.999999999999204,433127424
1430398223621,8.00000000000125,433127424
1430398224122,6.000000000000227,433127424
1430398224621,7.999999999998408,433127424
1430398225122,9.999999999999432,433127424
1430398225623,3.999999999999204,433127424
1430398226124,6.000000000000227,433127424
1430398226625,6.0000000000030695,433127424
1430398227126,3.999999999999204,433127424
1430398227627,7.843137254925018,433127424
1430398228128,4.000000000002046,433127424
1430398228628,6.000000000000227,433127424
1430398229128,3.999999999999204,433127424
1430398229630,6.000000000000227,433127424
1430398230130,9.999999999999432,433127424
1430398230631,6.000000000000227,433127424
1430398231132,3.999999999999204,433127424
1430398231631,4.000000000002046,433127424
1430398232132,7.999999999998408,433127424
1430398232633,5.999999999997385,433127424
1430398233133,6.000000000000227,433127424
1430398233635,12.000000000003297,433127424
1430398234135,3.999999999999204,433127424
1430398234635,6.000000000000227,433127424
1430398235137,9.803921568590516,433127424
1430398235638,1.999999999998181,433127424
1430398236138,7.999999999998408,433127424
1430398236641,6.000000000000227,433127424
1430398237141,8.00000000000125,433127424
1430398237642,6.000000000000227,433127424
1430398238142,8.00000000000125,433127424
1430398238644,11.999999999997613,433127424
1430398239144,6.000000000000227,433127424
1430398239645,6.000000000000227,433127424
1430398240145,6.000000000000227,433127424
1430398240645,6.000000000000227,433127424
1430398241146,5.999999999997385,433127424
1430398241646,4.000000000002046,433127424
1430398242147,5.8823529411951565,433127424
1430398242648,5.999999999997385,433127424
1430398243150,6.0000000000030695,433127424
1430398243651,7.999999999998408,433127424
1430398244151,4.000000000002046,433127424
1430398244653,6.000000000000227,433127424
1430398245152,7.999999999998408,433127424
1430398245654,8.00000000000125,433127424
1430398246155,9.999999999999432,433127424
1430398246656,6.000000000000227,433127424
1430398247156,6.000000000000227,433127424
1430398247657,12.000000000000455,433127424
1430398248157,7.84313725486907,433127424
1430398248657,8.00000000000125,433127424
1430398249156,6.122448979617523,433127424
1430398249657,5.882352941150409,433127424
1430398250158,8.00000000000125,433127424
1430398250657,6.000000000000227,433127424
1430398251158,7.999999999998408,433127424
1430398251659,4.000000000002046,433127424
1430398252160,6.000000000000227,433127424
1430398252662,7.999999999998408,433127424
1430398253164,6.000000000000227,433127424
1430398253665,4.000000000002046,433127424
1430398254164,7.999999999998408,433127424
1430398254665,2.000000000001023,433127424
1430398255165,6.000000000000227,433127424
1430398255666,9.99999999999659,433127424
1430398256167,5.8823529411951565,433127424
1430398256667,6.000000000000227,433127424
1430398257168,6.000000000000227,433127424
1430398257669,8.00000000000125,433127424
1430398258170,3.999999999999204,433127424
1430398258671,12.000000000000455,433127424
1430398259172,6.000000000000227,433127424
1430398259674,6.000000000000227,433127424
