timestamp(ms),cpu(%),mem(b)
1430398384544,378.0000000000655,5206470656
1430398385045,519.9999999998909,5208145920
1430398385545,440.0000000001455,5208145920
1430398386047,445.9999999999127,5208145920
1430398386546,406.00000000013097,5208145920
1430398387048,385.9999999998763,5208145920
1430398387548,474.5098039129178,5209473024
1430398388050,416.00000000016735,5209473024
1430398388550,434.00000000001455,5206822912
1430398389051,355.99999999994907,5206822912
1430398389551,378.0000000000655,5206822912
1430398390053,409.9999999998545,5206822912
1430398390553,550,5208354816
1430398391055,440.0000000001455,5208354816
1430398391555,343.99999999986903,5208354816
1430398392056,392.0000000000073,5208354816
1430398392560,394.1176470514909,5208354816
1430398393057,442.8571428657605,5209600000
1430398393557,447.99999999995634,5207474176
1430398394058,369.99999999989086,5207474176
1430398394558,376.47058822843354,5207474176
1430398395058,538.0000000001019,5208522752
1430398395560,455.99999999994907,5208522752
1430398396060,388.00000000010186,5208522752
1430398396562,401.99999999986176,5208522752
1430398397063,476.0000000000218,5208522752
1430398397564,439.9999999999636,5208608768
1430398398064,354.0000000000873,5208608768
1430398398565,337.99999999991996,5205520384
1430398399065,362.00000000008004,5205520384
1430398399565,381.9999999999709,5205520384
1430398400067,473.9999999999782,5207945216
1430398400567,472.0000000001164,5207945216
1430398401067,434.00000000001455,5207945216
1430398401568,421.9999999999345,5207945216
1430398402069,560.7843137793675,5209681920
1430398402569,429.99999999974534,5209681920
1430398403070,424.00000000016007,5209681920
1430398403571,377.9999999998836,5206822912
1430398404072,394.00000000005093,5206822912
1430398404573,584.0000000000146,5209235456
1430398405075,395.9999999999127,5209235456
1430398405575,418.000000000211,5209235456
1430398406076,415.99999999980355,5209235456
1430398406576,407.9999999999927,5209235456
1430398407078,554.0000000000873,5210107904
1430398407578,419.60784312965654,5210107904
1430398408078,476.0000000000218,5210107904
1430398408580,403.9999999999054,5207060480
1430398409081,389.9999999999636,5207060480
1430398409582,604.0000000000873,5208248320
1430398410083,373.9999999999782,5208248320
1430398410583,385.9999999998763,5208248320
1430398411085,389.9999999999636,5208248320
1430398411585,440.0000000001455,5208248320
1430398412085,521.9999999999345,5210009600
1430398412587,405.99999999994907,5210009600
1430398413086,456.00000000013097,5210009600
1430398413588,400,5207453696
1430398414089,366.6666666599495,5207453696
1430398414590,452.00000000004366,5208915968
1430398415090,453.9999999999054,5208915968
1430398415589,456.00000000013097,5208915968
1430398416090,379.99999999992724,5208915968
1430398416590,547.9999999999563,5209333760
1430398417091,395.9999999999127,5209333760
1430398417592,486.0000000000582,5209333760
1430398418093,452.00000000004366,5209333760
1430398418593,392.0000000000073,5206188032
1430398419095,471.9999999999345,5209239552
1430398419596,392.0000000000073,5209239552
1430398420098,428.0000000000655,5209239552
1430398420597,437.99999999991996,5209239552
1430398421098,460.78431371714703,5209239552
1430398421600,556.000000000131,5210202112
1430398422101,405.99999999994907,5210202112
1430398422601,439.9999999999636,5210202112
1430398423102,409.9999999998545,5210202112
1430398423603,474.00000000016007,5210214400
1430398424102,404.0000000000873,5210214400
1430398424604,451.99999999986176,5210214400
1430398425104,379.99999999992724,5210214400
1430398425603,388.00000000010186,5210214400
1430398426104,563.9999999999418,5210423296
1430398426605,422.0000000001164,5210423296
1430398427105,397.99999999995634,5210423296
1430398427605,385.9999999998763,5210423296
1430398428106,382.0000000001528,5210423296
1430398428606,535.9999999998763,5207748608
1430398429107,388.00000000010186,5207748608
1430398429608,379.99999999992724,5207748608
1430398430107,457.9999999999927,5207748608
1430398430609,454.90196077594953,5207748608
1430398431109,478.0000000000655,5209108480
1430398431610,434.00000000001455,5209108480
1430398432111,446.0000000000946,5209108480
1430398432611,426.0000000000218,5209108480
1430398433113,521.9999999999345,5209935872
1430398433615,425.99999999983993,5207232512
1430398434115,410.0000000000364,5207232512
1430398434615,400,5207232512
1430398435116,416.00000000016735,5207232512
1430398435616,400,5207232512
1430398436117,478.0000000000655,5209890816
1430398436618,393.99999999986903,5209890816
1430398437119,409.8039215611725,5209890816
1430398437620,481.9999999999709,5209890816
1430398438121,378.0000000000655,5209890816
1430398438622,547.9999999999563,5207289856
1430398439123,404.0000000000873,5207289856
1430398439624,429.99999999974534,5207289856
1430398440124,432.0000000001528,5207289856
1430398440624,578.0000000000655,5209681920
1430398441125,400,5209681920
1430398441625,376.0000000000218,5209681920
1430398442126,423.9999999999782,5209681920
1430398442627,377.9999999998836,5209681920
1430398443127,526.0000000000218,5210341376
1430398443628,404.0000000000873,5207322624
1430398444128,403.92156866607564,5207322624
1430398444629,418.0000000000291,5207322624
1430398445130,430.00000000010914,5207322624
1430398445631,623.9999999997963,5210566656
1430398446131,394.00000000023283,5210566656
1430398446632,415.99999999998545,5210566656
1430398447133,409.9999999998545,5210566656
1430398447634,470.00000000007276,5211627520
1430398448134,500,5211631616
1430398448634,445.9999999999127,5208150016
1430398449136,351.99999999986176,5207527424
1430398449636,496.0000000000946,5207527424
1430398450136,498.00000000013824,5209661440
1430398450637,428.0000000000655,5209661440
1430398451138,393.99999999986903,5209661440
1430398451638,403.921568619975,5209661440
1430398452140,394.00000000023283,5209661440
1430398452639,600,5210198016
1430398453140,383.99999999983265,5210198016
1430398453641,429.99999999992724,5210198016
1430398454142,402.00000000004366,5206757376
1430398454641,478.0000000000655,5206757376
1430398455142,489.9999999999636,5209165824
1430398455643,378.0000000000655,5209165824
1430398456143,397.99999999995634,5209165824
1430398456644,344.00000000005093,5209165824
1430398457144,537.99999999992,5210591232
1430398457644,438.00000000010186,5210591232
1430398458146,455.99999999994907,5210591232
1430398458647,394.00000000005093,5210591232
1430398459148,461.99999999989814,5207576576
1430398459648,440.0000000001455,5209370624
1430398460149,415.6862745020132,5209370624
1430398460649,473.9999999999782,5209370624
1430398461149,410.0000000002183,5209370624
1430398461649,410.0000000000364,5209370624
1430398462151,539.9999999999636,5210583040
1430398462651,409.9999999998545,5210583040
1430398463152,402.00000000004366,5210583040
1430398463654,463.9999999999418,5210583040
1430398464156,395.9999999999127,5208027136
1430398464655,594.0000000000509,5209604096
1430398465155,338.00000000010186,5209604096
1430398465655,444.00000000005093,5209604096
1430398466158,461.99999999989814,5209604096
1430398466658,407.9999999999927,5209604096
1430398467158,523.5294117551598,5210615808
1430398467659,422.0000000001164,5210615808
1430398468159,426.0000000000218,5210615808
1430398468660,434.00000000001455,5210615808
1430398469160,517.9999999998472,5209305088
1430398469662,473.9999999999782,5209305088
1430398470162,410.0000000000364,5209305088
1430398470663,442.0000000000073,5209305088
1430398471164,392.0000000000073,5209305088
1430398471664,513.9999999999418,5210079232
1430398472164,418.000000000211,5210079232
1430398472666,441.9999999998254,5210079232
1430398473166,445.9999999999127,5210079232
1430398473667,507.9999999999927,5210501120
1430398474169,435.29411763915977,5207842816
1430398474669,462.00000000008004,5207842816
1430398475170,437.99999999991996,5207842816
1430398475669,390.0000000001455,5207842816
1430398476171,471.9999999999345,5209513984
1430398476671,414.0000000001237,5209513984
1430398477172,426.0000000000218,5209513984
1430398477672,399.9999999998181,5209513984
1430398478173,415.99999999998545,5209513984
1430398478674,528.0000000000655,5210173440
1430398479175,400,5207465984
1430398479675,421.9999999999345,5207465984
1430398480176,460.0000000000364,5207465984
1430398480676,526.0000000000218,5210218496
1430398481177,429.99999999992724,5210218496
1430398481678,392.0000000000073,5210218496
1430398482179,450.980392148663,5210218496
1430398482679,413.9999999999418,5210218496
1430398483180,462.00000000008004,5211078656
1430398483681,397.99999999995634,5211078656
1430398484182,415.99999999998545,5207973888
1430398484683,405.99999999994907,5207973888
1430398485184,430.00000000010914,5207973888
1430398485684,537.99999999992,5210374144
1430398486185,315.99999999998545,5210374144
1430398486685,420.00000000007276,5210374144
1430398487186,386.0000000000582,5210374144
1430398487686,477.9999999998836,5210988544
1430398488187,510.0000000000364,5211193344
1430398488686,470.00000000007276,5211193344
1430398489188,477.9999999998836,5208084480
1430398489689,386.2745098410042,5208084480
1430398490190,389.9999999999636,5208084480
1430398490691,546.0000000000946,5209952256
1430398491192,442.0000000000073,5209952256
1430398491693,407.9999999999927,5209952256
1430398492194,433.99999999983265,5209952256
1430398492695,566.0000000001673,5211144192
1430398493196,415.99999999998545,5211144192
1430398493696,381.9999999999709,5211144192
1430398494196,471.9999999999345,5208465408
1430398494697,457.9999999999927,5209780224
1430398495198,508.0000000001746,5210173440
1430398495698,426.0000000000218,5210173440
1430398496198,460.7843137169687,5210173440
1430398496699,431.9999999999709,5210173440
1430398497199,560.0000000000364,5211238400
1430398497700,354.0000000000873,5211238400
1430398498201,437.99999999991996,5211238400
1430398498701,450,5211238400
1430398499202,463.9999999999418,5208059904
1430398499702,396.0000000000946,5209837568
1430398500203,377.9999999998836,5209837568
1430398500704,411.99999999989814,5209837568
1430398501204,448.00000000013824,5209837568
1430398501704,314.0000000001237,5209837568
1430398502206,410.0000000000364,5211254784
1430398502706,485.9999999996944,5211336704
1430398503208,412.00000000008004,5211336704
1430398503708,444.00000000005093,5211336704
1430398504209,409.8039215611725,5208612864
1430398504709,578.0000000000655,5210214400
1430398505210,431.9999999999709,5210214400
1430398505711,415.99999999998545,5210214400
1430398506212,427.9999999998836,5210214400
1430398506712,460.0000000000364,5210214400
1430398507212,600,5211136000
1430398507713,392.0000000000073,5211136000
1430398508213,388.00000000010186,5211136000
1430398508713,397.99999999995634,5211136000
1430398509214,554.0000000000873,5210869760
1430398509716,403.9999999999054,5210869760
1430398510216,460.0000000000364,5210869760
1430398510717,368.0000000000291,5210869760
1430398511217,429.99999999992724,5210869760
1430398511717,420.00000000007276,5210869760
1430398512217,475.99999999983993,5211930624
1430398512718,388.00000000010186,5211930624
1430398513219,431.3725490116948,5211930624
1430398513720,388.00000000010186,5211930624
1430398514221,495.9999999999127,5210529792
1430398514721,392.0000000000073,5210529792
1430398515223,422.0000000001164,5210529792
1430398515723,418.0000000000291,5210529792
1430398516224,405.99999999976717,5210529792
1430398516725,504.0000000000873,5211664384
1430398517226,326.0000000000218,5211664384
1430398517726,426.0000000000218,5211664384
1430398518229,421.5686274432107,5211664384
1430398518728,434.00000000019645,5211664384
1430398519230,559.9999999998545,5209550848
1430398519731,400,5209550848
1430398520230,429.99999999992724,5209550848
1430398520732,438.00000000010186,5209550848
1430398521231,600,5211459584
1430398521732,425.99999999983993,5211459584
1430398522231,394.00000000005093,5211459584
1430398522732,426.0000000000218,5211459584
1430398523232,384.00000000001455,5211459584
1430398523733,595.9999999999127,5212094464
1430398524234,420.00000000007276,5208944640
1430398524734,386.0000000000582,5208944640
1430398525235,382.0000000001528,5208944640
1430398525736,645.9999999999127,5212078080
1430398526236,426.0000000000218,5212078080
1430398526738,405.99999999994907,5212078080
1430398527239,441.17647058017883,5212078080
1430398527739,443.99999999986903,5212078080
1430398528241,574.0000000001601,5213224960
1430398528742,423.9999999997963,5213224960
1430398529243,384.00000000019645,5210419200
1430398529744,453.9999999999054,5210419200
1430398530245,432.0000000001528,5210419200
1430398530744,483.99999999983265,5211996160
1430398531246,404.0000000000873,5211996160
1430398531746,400,5211996160
1430398532246,421.9999999999345,5211996160
1430398532747,402.00000000004366,5211996160
1430398533247,431.9999999999709,5213003776
1430398533749,444.00000000005093,5213003776
1430398534249,413.7254902356787,5210021888
1430398534750,476.0000000000218,5210021888
1430398535253,589.9999999999636,5212598272
1430398535751,462.00000000008004,5212598272
1430398536251,449.9999999998181,5212598272
1430398536751,414.0000000001237,5212598272
1430398537253,397.99999999995634,5212598272
1430398537754,494.00000000005093,5213298688
1430398538254,386.0000000000582,5213298688
1430398538756,400,5213298688
1430398539257,412.00000000008004,5210447872
1430398539758,499.9999999998181,5212078080
1430398540258,452.00000000004366,5212078080
1430398540758,413.72549018845905,5212078080
1430398541260,442.0000000000073,5212078080
1430398541760,394.00000000005093,5212078080
1430398542260,442.0000000000073,5212442624
1430398542761,388.00000000010186,5212442624
1430398543262,418.0000000000291,5212442624
1430398543762,410.0000000000364,5212442624
1430398544263,667.9999999998472,5212827648
1430398544763,412.00000000008004,5212827648
1430398545264,371.9999999999345,5212827648
1430398545764,336.0000000000582,5212827648
1430398546265,405.99999999994907,5212827648
1430398546765,655.9999999999491,5214679040
1430398547266,246.0000000000946,5214679040
1430398547766,383.99999999983265,5214679040
1430398548268,290.0000000001455,5214679040
1430398548768,409.8039215609941,5214679040
1430398549270,452.00000000004366,5211807744
1430398549770,588.0000000001019,5215100928
1430398550271,452.00000000004366,5215211520
1430398550771,389.9999999999636,5215211520
1430398551272,377.9999999998836,5215211520
1430398551774,406.00000000013097,5215211520
1430398552274,623.9999999999782,5218136064
1430398552774,337.99999999991996,5218136064
1430398553274,381.9999999999709,5218136064
1430398553775,390.0000000001455,5218136064
1430398554278,436.0000000000582,5215416320
1430398554778,633.9999999998327,5217607680
1430398555278,388.23529411047184,5217607680
1430398555779,302.00000000004366,5217607680
1430398556280,402.00000000004366,5217607680
1430398556780,448.00000000013824,5217607680
1430398557281,553.9999999999054,5218578432
1430398557781,422.0000000001164,5218578432
1430398558281,423.9999999999782,5218578432
1430398558782,413.9999999997599,5218578432
1430398559283,390.0000000001455,5215969280
1430398559784,607.9999999999927,5218918400
1430398560285,412.00000000008004,5218918400
1430398560785,419.99999999989086,5219115008
1430398561285,379.99999999992724,5219115008
1430398561786,548.0000000001382,5219528704
1430398562285,434.00000000001455,5219528704
1430398562786,405.99999999994907,5219528704
1430398563287,426.0000000000218,5219528704
1430398563787,423.9999999999782,5219545088
1430398564288,384.00000000001455,5217841152
1430398564788,427.4509803844081,5217841152
1430398565289,451.99999999986176,5217841152
1430398565789,364.0000000001237,5217841152
1430398566290,397.99999999995634,5217841152
1430398566791,523.9999999999782,5218353152
1430398567292,394.00000000005093,5218353152
1430398567792,411.99999999989814,5218353152
1430398568292,336.0000000000582,5218353152
1430398568794,434.00000000001455,5219078144
1430398569295,415.99999999998545,5217071104
1430398569796,395.9999999999127,5217071104
1430398570296,458.0000000001746,5217071104
1430398570797,445.9999999999127,5217071104
1430398571297,540.0000000001455,5218881536
1430398571798,413.9999999999418,5218881536
1430398572298,396.0784313652234,5218881536
1430398572799,395.9999999999127,5218881536
1430398573301,446.0000000000946,5218881536
1430398573800,578.0000000000655,5220081664
1430398574300,418.0000000000291,5216641024
1430398574802,415.99999999998545,5216641024
1430398575304,407.9999999999927,5216641024
1430398575803,521.9999999999345,5219024896
1430398576304,405.99999999994907,5219024896
1430398576805,478.0000000000655,5219024896
1430398577306,476.0000000000218,5219024896
1430398577807,339.9999999999636,5219024896
1430398578307,468.0000000000291,5219872768
1430398578808,407.9999999999927,5219872768
1430398579308,425.4901960706757,5217325056
1430398579809,389.9999999997817,5217325056
1430398580310,368.000000000211,5217325056
1430398580811,487.99999999991996,5218963456
1430398581312,488.00000000010186,5218963456
1430398581813,401.99999999986176,5218963456
1430398582313,415.99999999998545,5218963456
1430398582813,590.0000000001455,5219999744
1430398583314,328.0000000000655,5219999744
1430398583814,439.9999999999636,5219999744
1430398584315,469.99999999989086,5216841728
1430398584817,416.00000000016735,5216841728
1430398585317,503.9999999999054,5219864576
1430398585817,392.0000000000073,5219864576
1430398586318,411.99999999989814,5219864576
1430398586818,484.00000000019645,5219864576
1430398587319,405.8823529798536,5219864576
1430398587820,444.00000000005093,5220487168
1430398588320,376.0000000000218,5220487168
1430398588821,471.9999999999345,5220487168
1430398589323,381.9999999999709,5217767424
1430398589822,438.00000000010186,5217873920
1430398590322,506.00000000013097,5219438592
1430398590824,393.99999999986903,5219459072
1430398591325,387.99999999991996,5219459072
1430398591825,372.0000000001164,5219459072
1430398592327,494.00000000005093,5220544512
1430398592828,460.0000000000364,5220544512
1430398593329,299.9999999944717,5220552704
1430398593830,411.99999999989814,5220552704
1430398594331,421.9999999999345,5217533952
1430398594832,520.0000000000728,5219688448
1430398595333,392.0000000000073,5219692544
1430398595833,365.99999999998545,5219692544
1430398596333,454.0000000000873,5219692544
1430398596834,419.99999999989086,5219692544
1430398597334,439.9999999999636,5220864000
1430398597835,418.0000000000291,5220864000
1430398598334,439.9999999999636,5220864000
1430398598835,252.00000000004366,5220880384
1430398599337,432.0000000001528,5218598912
1430398599837,475.99999999983993,5220864000
1430398600337,376.0000000000218,5220864000
1430398600837,413.9999999999418,5220864000
1430398601339,340.0000000001455,5220864000
1430398601838,402.00000000004366,5220864000
1430398602339,562.7450980289178,5221978112
1430398602840,421.9999999999345,5221978112
1430398603339,417.9999999998472,5221978112
1430398603840,407.9999999999927,5221978112
1430398604340,464.0000000001237,5221941248
1430398604842,418.0000000000291,5221941248
1430398605342,387.99999999991996,5221941248
1430398605843,381.9999999999709,5221990400
1430398606343,444.00000000005093,5221990400
1430398606848,502.00000000004366,5223157760
1430398607345,336.0000000000582,5223157760
1430398607845,428.0000000000655,5223157760
1430398608345,292.0000000000073,5223223296
1430398608847,376.0000000000218,5223354368
1430398609347,585.9999999998763,5222453248
1430398609848,320.00000000007276,5222453248
1430398610349,339.21568626840804,5222453248
1430398610851,423.9999999997963,5222453248
1430398611351,392.0000000000073,5222453248
1430398611850,423.9999999999782,5223989248
1430398612351,312.00000000008004,5224022016
1430398612850,415.99999999998545,5224022016
1430398613350,392.0000000000073,5224022016
1430398613852,302.00000000004366,5224022016
1430398614353,644.0000000000509,5224607744
1430398614853,321.9999999999345,5224706048
1430398615354,403.9999999999054,5224706048
1430398615854,342.0000000000073,5224804352
1430398616355,372.0000000001164,5224976384
1430398616856,425.99999999983993,5225025536
1430398617358,430.00000000010914,5226393600
1430398617858,399.9999999998181,5226430464
1430398618358,280.00000000010914,5227020288
1430398618859,341.17647058196223,5227229184
1430398619359,382.0000000001528,5224509440
1430398619860,237.99999999991996,5225353216
1430398620360,418.0000000000291,5228736512
1430398620862,302.00000000004366,5229682688
1430398621363,2.0000000000436557,5229682688
1430398621863,0,5229686784
1430398622364,2.0000000000436557,5229686784
1430398622864,0,5229686784
1430398623366,0,5229686784
1430398623867,1.9999999998617568,5229686784
1430398624368,0,5227171840
1430398624868,1.9999999998617568,5227171840
1430398625368,18.000000000211003,5227188224
1430398625870,0,5227188224
1430398626370,0,5227188224
1430398626870,1.9999999998617568,5227188224
1430398627372,0,5227188224
1430398627872,0,5227188224
1430398628372,2.0000000000436557,5227188224
1430398628874,0,5227188224
1430398629375,2.0000000000436557,5227188224
1430398629875,2.0000000000436557,5227188224
1430398630377,0,5227188224
1430398630877,0,5227188224
1430398631377,0,5227188224
1430398631877,0,5227188224
1430398632379,2.0000000000436557,5227188224
1430398632879,0,5227188224
1430398633379,1.9999999998617568,5227188224
1430398633879,0,5227188224
1430398634381,2.0000000000436557,5227188224
1430398634882,1.9999999998617568,5227188224
1430398635382,0,5227188224
1430398635882,0,5227188224
1430398636384,2.0000000000436557,5227188224
1430398636884,0,5227188224
1430398637384,2.0000000000436557,5227188224
1430398637885,0,5227188224
1430398638387,0,5227188224
1430398638886,0,5227188224
1430398639386,2.0000000000436557,5227188224
1430398639888,0,5227188224
1430398640388,1.9999999998617568,5227188224
1430398640889,0,5227188224
1430398641391,2.0000000000436557,5227188224
1430398641891,2.0000000000436557,5227188224
1430398642392,0,5227188224
1430398642892,2.0000000000436557,5227188224
1430398643392,0,5227188224
1430398643892,0,5227188224
1430398644394,2.0000000000436557,5227188224
1430398644894,0,5227188224
1430398645394,0,5227188224
1430398645896,0,5227188224
1430398646396,2.0000000000436557,5227188224
1430398646896,2.0000000000436557,5227188224
1430398647398,0,5227188224
1430398647898,0,5227188224
1430398648398,0,5227188224
1430398648900,1.9607843135541512,5227188224
1430398649400,0,5227188224
1430398649901,0,5227188224
1430398650403,2.0000000000436557,5227188224
1430398650903,0,5227188224
1430398651403,2.0000000000436557,5227188224
1430398651905,0,5227188224
1430398652406,2.0000000000436557,5227188224
1430398652906,0,5227188224
1430398653407,1.9999999998617568,5227188224
1430398653907,1.9999999998617568,5227188224
1430398654407,0,5227188224
1430398654907,14.000000000123691,5227188224
1430398655409,5.999999999949068,5227188224
1430398655910,0,5227188224
1430398656409,2.0000000000436557,5227188224
1430398656909,0,5227188224
1430398657411,0,5227188224
1430398657911,0,5227188224
1430398658411,2.0000000000436557,5227188224
1430398658913,0,5227188224
1430398659413,1.9999999998617568,5227188224
1430398659913,0,5227188224
1430398660415,2.0000000000436557,5227188224
1430398660916,0,5227188224
1430398661416,0,5227188224
1430398661916,2.0000000000436557,5227188224
1430398662418,2.0000000000436557,5227188224
1430398662918,0,5227188224
1430398663418,2.0000000000436557,5227188224
1430398663918,0,5227188224
1430398664420,0,5227188224
1430398664920,1.9999999998617568,5227188224
1430398665420,0,5227188224
1430398665920,0,5227188224
1430398666422,2.0000000000436557,5227188224
1430398666923,0,5227188224
1430398667423,0,5227188224
1430398667923,2.0000000000436557,5227188224
1430398668425,2.0000000000436557,5227188224
1430398668925,2.0000000000436557,5227188224
1430398669425,0,5227188224
1430398669925,0,5227188224
1430398670427,0,5227188224
1430398670927,0,5227188224
1430398671427,2.0000000000436557,5227188224
1430398671927,0,5227188224
1430398672427,3.9999999999054126,5227188224
1430398672929,0,5227188224
1430398673429,0,5227188224
1430398673930,0,5227188224
1430398674432,0,5227188224
1430398674932,1.9999999998617568,5227188224
1430398675432,0,5227188224
1430398675932,2.0000000000436557,5227188224
1430398676434,0,5227188224
1430398676934,2.0000000000436557,5227188224
1430398677434,0,5227188224
1430398677934,2.0000000000436557,5227188224
1430398678443,0,5227188224
1430398678937,0,5227188224
1430398679438,0,5227188224
1430398679938,2.0000000000436557,5227188224
1430398680438,2.0000000000436557,5227188224
1430398680939,0,5227188224
1430398681440,1.9607843137779408,5227188224
1430398681940,0,5227188224
1430398682440,2.0000000000436557,5227188224
1430398682940,0,5227188224
1430398683442,1.9999999998617568,5227188224
1430398683942,0,5227188224
1430398684442,0,5227188224
1430398684943,26.000000000203727,5227204608
1430398685443,0,5227204608
1430398685943,2.0000000000436557,5227204608
1430398686443,0,5227204608
1430398686944,0,5227204608
1430398687446,1.9999999998617568,5227204608
1430398687946,0,5227204608
1430398688446,2.0000000000436557,5227204608
1430398688946,1.9999999998617568,5227204608
1430398689447,0,5227204608
1430398689948,0,5227720704
1430398690450,1.9607843137324836,5228208128
1430398690950,0,5228208128
1430398691450,2.0000000000436557,5228208128
1430398691951,0,5228208128
1430398692451,2.0000000000436557,5228208128
1430398692952,1.9999999998617568,5228208128
1430398693453,0,5228208128
1430398693955,0,5228208128
1430398694455,2.0000000000436557,5228208128
1430398694956,0,5228208128
1430398695455,2.0000000000436557,5228208128
1430398695955,0,5228208128
1430398696456,0,5228208128
1430398696958,2.0000000000436557,5228208128
1430398697458,0,5228208128
1430398697958,4.0000000000873115,5228208128
1430398698458,0,5228208128
1430398698959,0,5228208128
1430398699461,0,5228208128
1430398699961,1.9999999998617568,5228208128
1430398700461,0,5228208128
1430398700961,1.9999999998617568,5228208128
1430398701462,2.0000000000436557,5228208128
1430398701963,0,5228208128
1430398702463,2.0000000000436557,5228208128
1430398702964,0,5228208128
1430398703464,2.0000000000436557,5228208128
1430398703964,0,5228208128
1430398704464,0,5228208128
1430398704964,0,5228208128
1430398705466,2.0000000000436557,5228208128
1430398705966,0,5228208128
1430398706466,2.0000000000436557,5228208128
1430398706966,2.0000000000436557,5228208128
1430398707468,0,5228208128
1430398707968,1.9999999998617568,5228208128
1430398708468,0,5228208128
1430398708968,2.0000000000436557,5228208128
1430398709468,0,5228208128
1430398709969,0,5228208128
1430398710471,2.0000000000436557,5228208128
1430398710972,0,5228208128
1430398711472,0,5228208128
1430398711972,2.0000000000436557,5228208128
1430398712472,0,5228208128
1430398712972,2.0000000000436557,5228208128
1430398713474,0,5228208128
1430398713975,1.9999999998617568,5228208128
1430398714475,0,5228208128
1430398714975,19.99999999989086,5228208128
1430398715475,0,5228208128
1430398715977,2.0000000000436557,5228208128
1430398716477,0,5228208128
1430398716977,2.0000000000436557,5228208128
1430398717477,0,5228208128
1430398717977,2.0000000000436557,5228208128
1430398718479,0,5228208128
1430398718979,0,5228208128
1430398719479,2.0000000000436557,5228208128
1430398719979,0,5228208128
1430398720480,2.0000000000436557,5228208128
1430398720981,0,5228208128
1430398721483,2.0000000000436557,5228208128
1430398721983,0,5228208128
1430398722483,1.9999999998617568,5228208128
1430398722983,0,5228208128
1430398723485,2.0000000000436557,5228208128
1430398723986,0,5228208128
1430398724486,2.0000000000436557,5228208128
1430398724987,0,5228208128
1430398725489,0,5228208128
1430398725989,1.9607843137324836,5228208128
1430398726489,0,5228208128
1430398726989,1.9999999998617568,5228208128
1430398727489,0,5228208128
1430398727990,2.0000000000436557,5228208128
1430398728490,0,5228208128
1430398728991,0,5228208128
1430398729491,2.0000000000436557,5228208128
1430398729991,0,5228208128
1430398730492,0,5228208128
1430398730992,2.0000000000436557,5228208128
1430398731492,0,5228208128
1430398731993,1.9999999998617568,5228208128
1430398732495,0,5228208128
1430398732995,1.9999999998617568,5228208128
1430398733496,0,5228208128
1430398733998,0,5228208128
1430398734498,2.0000000000436557,5228208128
1430398734998,0,5228208128
1430398735499,1.9607843139562733,5228208128
1430398736000,2.0000000000436557,5228208128
1430398736502,0,5228208128
1430398737002,2.0000000000436557,5228208128
1430398737503,0,5228208128
1430398738005,0,5228208128
1430398738505,2.0000000000436557,5228208128
1430398739005,2.0000000000436557,5228208128
1430398739507,0,5228208128
1430398740007,2.0000000000436557,5228208128
1430398740508,0,5228208128
1430398741009,0,5228208128
1430398741509,1.9999999998617568,5228208128
1430398742010,0,5228208128
1430398742512,2.0000000000436557,5228208128
1430398743012,0,5228208128
1430398743512,0,5228208128
1430398744014,2.0000000000436557,5228208128
1430398744514,0,5228208128
1430398745015,19.99999999989086,5228208128
1430398745517,0,5228208128
1430398746017,2.0000000000436557,5228208128
1430398746517,0,5228208128
1430398747019,0,5228208128
1430398747519,1.9607843137324836,5228208128
1430398748019,0,5228208128
1430398748519,1.9999999998617568,5228208128
1430398749021,0,5228208128
1430398749521,0,5228208128
1430398750021,0,5228208128
1430398750522,2.0000000000436557,5228208128
1430398751023,0,5228208128
1430398751523,0,5228208128
1430398752023,2.0000000000436557,5228208128
1430398752525,0,5228208128
1430398753025,3.9999999999054126,5228208128
1430398753525,0,5228208128
1430398754027,0,5228208128
1430398754527,2.0000000000436557,5228208128
1430398755028,2.0000000000436557,5228257280
1430398755528,0,5228257280
1430398756028,2.0000000000436557,5228257280
1430398756529,0,5228257280
1430398757030,1.9607843135541512,5228257280
1430398757530,0,5228257280
1430398758031,2.0000000000436557,5228257280
1430398758531,0,5228257280
1430398759031,0,5228257280
1430398759533,2.0000000000436557,5228257280
1430398760033,0,5228257280
1430398760533,0,5228257280
1430398761035,1.9999999998617568,5228257280
1430398761536,2.0000000000436557,5228257280
1430398762036,0,5228257280
1430398762536,0,5228257280
1430398763036,2.0000000000436557,5228257280
1430398763537,0,5228257280
1430398764037,1.9999999998617568,5228257280
1430398764537,4.0000000000873115,5228257280
1430398765038,0,5228257280
1430398765538,0,5228257280
1430398766038,0,5228257280
1430398766539,0,5228257280
1430398767039,1.9607843137324836,5228257280
1430398767540,0,5228257280
1430398768040,0,5228257280
1430398768541,0,5228257280
1430398769041,2.0000000000436557,5228257280
1430398769541,0,5228257280
1430398770042,2.0000000000436557,5228257280
1430398770542,0,5228257280
1430398771042,1.9999999998617568,5228257280
1430398771544,2.0000000000436557,5228257280
1430398772044,0,5228257280
1430398772544,0,5228257280
1430398773046,2.0000000000436557,5228257280
1430398773546,2.0000000000436557,5228257280
1430398774047,2.0000000000436557,5228257280
1430398774547,0,5228257280
1430398775047,11.999999999898137,5228257280
1430398775549,2.0000000000436557,5228257280
1430398776050,0,5228257280
1430398776550,1.9999999998617568,5228257280
1430398777051,2.0000000000436557,5228257280
1430398777551,0,5228257280
1430398778051,2.0000000000436557,5228257280
1430398778552,0,5228257280
1430398779054,2.0000000000436557,5228257280
